,duplication,time_delay,bridge_idx,packet_error,expected_mqtt,data,si,bridge_id,scattered_time_delay
0,1,15,0,"[True, True]","{'timestamp': 1689582015143, 'bridgeId': '2A0B21F4741E', 'nfpkt': 48390, 'rssi': 161, 'payload': 'C6FC020000B59B68EF7670FD7142706472B316B7BEC19B34B7E27BA886', 'duplication': 1, 'time_delay': 15, 'packet_error': [True, True], 'si_rawpacket': '1E16C6FC0000EC2A0B21F4741EBD06A10000000000000000000000E27BA886', 'data_rawpacket': '1E16C6FC020000B59B68EF7670FD7142706472B316B7BEC19B34B7E27BA886', 'scattered_time_delay': 3}",1E16C6FC020000B59B68EF7670FD7142706472B316B7BEC19B34B7E27BA886,1E16C6FC0000EC2A0B21F4741EBD06A10000000000000000000000E27BA886,2A0B21F4741E,3
1,1,15,1,"[True, True]","{'timestamp': 1689582015143, 'bridgeId': '6AB9DBD16015', 'nfpkt': 22476, 'rssi': 71, 'payload': 'C6FC020000B59B68EF7670FD7142706472B316B7BEC19B34B7E27BA886', 'duplication': 1, 'time_delay': 15, 'packet_error': [True, True], 'si_rawpacket': '1E16C6FC0000EC6AB9DBD1601557CC470000000000000000000000E27BA886', 'data_rawpacket': '1E16C6FC020000B59B68EF7670FD7142706472B316B7BEC19B34B7E27BA886', 'scattered_time_delay': 3}",1E16C6FC020000B59B68EF7670FD7142706472B316B7BEC19B34B7E27BA886,1E16C6FC0000EC6AB9DBD1601557CC470000000000000000000000E27BA886,6AB9DBD16015,3
2,1,15,2,"[True, True]","{'timestamp': 1689582015144, 'bridgeId': 'AC130C3E4408', 'nfpkt': 41715, 'rssi': 140, 'payload': 'C6FC020000B59B68EF7670FD7142706472B316B7BEC19B34B7E27BA886', 'duplication': 1, 'time_delay': 15, 'packet_error': [True, True], 'si_rawpacket': '1E16C6FC0000ECAC130C3E4408A2F38C0000000000000000000000E27BA886', 'data_rawpacket': '1E16C6FC020000B59B68EF7670FD7142706472B316B7BEC19B34B7E27BA886', 'scattered_time_delay': 9}",1E16C6FC020000B59B68EF7670FD7142706472B316B7BEC19B34B7E27BA886,1E16C6FC0000ECAC130C3E4408A2F38C0000000000000000000000E27BA886,AC130C3E4408,9
3,1,45,0,"[True, True]","{'timestamp': 1689582015145, 'bridgeId': '2A0B21F4741E', 'nfpkt': 57854, 'rssi': 164, 'payload': 'C6FC020000471F97C5830AD3BDC077879DFE5B6EDB32E0C33E08438592', 'duplication': 1, 'time_delay': 45, 'packet_error': [True, True], 'si_rawpacket': '1E16C6FC0000EC2A0B21F4741EE1FEA4000000000000000000000008438592', 'data_rawpacket': '1E16C6FC020000471F97C5830AD3BDC077879DFE5B6EDB32E0C33E08438592', 'scattered_time_delay': 6}",1E16C6FC020000471F97C5830AD3BDC077879DFE5B6EDB32E0C33E08438592,1E16C6FC0000EC2A0B21F4741EE1FEA4000000000000000000000008438592,2A0B21F4741E,6
4,1,45,1,"[True, True]","{'timestamp': 1689582015145, 'bridgeId': '6AB9DBD16015', 'nfpkt': 42010, 'rssi': 231, 'payload': 'C6FC020000471F97C5830AD3BDC077879DFE5B6EDB32E0C33E08438592', 'duplication': 1, 'time_delay': 45, 'packet_error': [True, True], 'si_rawpacket': '1E16C6FC0000EC6AB9DBD16015A41AE7000000000000000000000008438592', 'data_rawpacket': '1E16C6FC020000471F97C5830AD3BDC077879DFE5B6EDB32E0C33E08438592', 'scattered_time_delay': 18}",1E16C6FC020000471F97C5830AD3BDC077879DFE5B6EDB32E0C33E08438592,1E16C6FC0000EC6AB9DBD16015A41AE7000000000000000000000008438592,6AB9DBD16015,18
5,1,45,2,"[True, True]","{'timestamp': 1689582015146, 'bridgeId': 'AC130C3E4408', 'nfpkt': 29370, 'rssi': 162, 'payload': 'C6FC020000471F97C5830AD3BDC077879DFE5B6EDB32E0C33E08438592', 'duplication': 1, 'time_delay': 45, 'packet_error': [True, True], 'si_rawpacket': '1E16C6FC0000ECAC130C3E440872BAA2000000000000000000000008438592', 'data_rawpacket': '1E16C6FC020000471F97C5830AD3BDC077879DFE5B6EDB32E0C33E08438592', 'scattered_time_delay': 21}",1E16C6FC020000471F97C5830AD3BDC077879DFE5B6EDB32E0C33E08438592,1E16C6FC0000ECAC130C3E440872BAA2000000000000000000000008438592,AC130C3E4408,21
6,1,75,0,"[True, True]","{'timestamp': 1689582015146, 'bridgeId': '2A0B21F4741E', 'nfpkt': 30422, 'rssi': 213, 'payload': 'C6FC02000097A72B64F94C990F406506A7769A58ED487BC9C98C7308F0', 'duplication': 1, 'time_delay': 75, 'packet_error': [True, True], 'si_rawpacket': '1E16C6FC0000EC2A0B21F4741E76D6D500000000000000000000008C7308F0', 'data_rawpacket': '1E16C6FC02000097A72B64F94C990F406506A7769A58ED487BC9C98C7308F0', 'scattered_time_delay': 14}",1E16C6FC02000097A72B64F94C990F406506A7769A58ED487BC9C98C7308F0,1E16C6FC0000EC2A0B21F4741E76D6D500000000000000000000008C7308F0,2A0B21F4741E,14
7,1,75,1,"[True, True]","{'timestamp': 1689582015147, 'bridgeId': '6AB9DBD16015', 'nfpkt': 22194, 'rssi': 9, 'payload': 'C6FC02000097A72B64F94C990F406506A7769A58ED487BC9C98C7308F0', 'duplication': 1, 'time_delay': 75, 'packet_error': [True, True], 'si_rawpacket': '1E16C6FC0000EC6AB9DBD1601556B20900000000000000000000008C7308F0', 'data_rawpacket': '1E16C6FC02000097A72B64F94C990F406506A7769A58ED487BC9C98C7308F0', 'scattered_time_delay': 5}",1E16C6FC02000097A72B64F94C990F406506A7769A58ED487BC9C98C7308F0,1E16C6FC0000EC6AB9DBD1601556B20900000000000000000000008C7308F0,6AB9DBD16015,5
8,1,75,2,"[True, True]","{'timestamp': 1689582015147, 'bridgeId': 'AC130C3E4408', 'nfpkt': 16635, 'rssi': 239, 'payload': 'C6FC02000097A72B64F94C990F406506A7769A58ED487BC9C98C7308F0', 'duplication': 1, 'time_delay': 75, 'packet_error': [True, True], 'si_rawpacket': '1E16C6FC0000ECAC130C3E440840FBEF00000000000000000000008C7308F0', 'data_rawpacket': '1E16C6FC02000097A72B64F94C990F406506A7769A58ED487BC9C98C7308F0', 'scattered_time_delay': 56}",1E16C6FC02000097A72B64F94C990F406506A7769A58ED487BC9C98C7308F0,1E16C6FC0000ECAC130C3E440840FBEF00000000000000000000008C7308F0,AC130C3E4408,56
9,1,105,0,"[True, True]","{'timestamp': 1689582015148, 'bridgeId': '2A0B21F4741E', 'nfpkt': 14441, 'rssi': 113, 'payload': 'C6FC020000F9DEDA56883BF1BAA17623725192BAF6404DB6667F080552', 'duplication': 1, 'time_delay': 105, 'packet_error': [True, True], 'si_rawpacket': '1E16C6FC0000EC2A0B21F4741E38697100000000000000000000007F080552', 'data_rawpacket': '1E16C6FC020000F9DEDA56883BF1BAA17623725192BAF6404DB6667F080552', 'scattered_time_delay': 2}",1E16C6FC020000F9DEDA56883BF1BAA17623725192BAF6404DB6667F080552,1E16C6FC0000EC2A0B21F4741E38697100000000000000000000007F080552,2A0B21F4741E,2
